date,temp_max_c,temp_min_c,temp_avg_c,precipitation_mm,city_name
2022-12-20,4.11,0.15,1.72,0,New York
2022-12-21,4.25,-0.29,1.97,0,New York
2022-12-22,11.49,4.17,7.21,22.64,New York
2022-12-23,13.53,-9.15,3.65,19.19,New York
2022-12-24,-6.73,-9.81,-8.32,0.28,New York
2022-12-25,-1.25,-6.75,-3.88,0.01,New York
2022-12-26,-0.46,-5.21,-2.43,0,New York
2022-12-27,2.41,-1.27,0.62,0,New York
2022-12-28,6.95,1.2,3.82,0,New York
2022-12-29,7.44,2.26,4.42,0,New York
2022-12-30,8.74,2.95,5.51,0.05,New York
2022-12-31,9.2,6.74,8,22.34,New York
